file_id	input_relative_path	output_relative_path	data_layout	rows_expected_from_manifest	rows_written	lon_raw_min	lon_raw_max	lon_min	lon_max	lat_min	lat_max	depth_min	depth_max	elev_min	elev_max	has_date_time_sonar	status	notes
KY12-08_bathymetry_dmo::T20120522.dat	KY12-08_bathymetry_dmo/T20120522.dat	derived/points_raw_test100/KY12-08_bathymetry_dmo__T20120522.parquet	lon_lat_depth_3col	1163958.0	1163958	127.945555	129.762161	127.94555500000001	129.762161	27.140549	31.120026	208.32	1137.9	-1137.9	-208.32	False	ok	
KR12-13_bathymetry_dmo::20120810.dat	KR12-13_bathymetry_dmo/20120810.dat	derived/points_raw_test100/KR12-13_bathymetry_dmo__20120810.parquet	lon_lat_depth_3col	162014.0	162014	139.212794	139.25037	139.21279400000003	139.25036999999998	34.963943	34.98539	975.5	1393.0	-1393.0	-975.5	False	ok	
KR12-13_bathymetry_dmo::20120811.dat	KR12-13_bathymetry_dmo/20120811.dat	derived/points_raw_test100/KR12-13_bathymetry_dmo__20120811.parquet	lon_lat_depth_3col	99816.0	99816	139.26505	141.622303	139.26504999999997	141.622303	33.552371	35.043997	1368.6	8239.2	-8239.2	-1368.6	False	ok	
KR12-13_bathymetry_dmo::T20120813.dat	KR12-13_bathymetry_dmo/T20120813.dat	derived/points_raw_test100/KR12-13_bathymetry_dmo__T20120813.parquet	lon_lat_depth_3col	1183878.0	1183878	141.039364	141.348765	141.03936399999998	141.34876499999996	35.156319	36.853116	118.79	2765.8	-2765.8	-118.79	False	ok	
KR12-13_bathymetry_dmo::20120812.dat	KR12-13_bathymetry_dmo/20120812.dat	derived/points_raw_test100/KR12-13_bathymetry_dmo__20120812.parquet	lon_lat_depth_3col	857307.0	857307	140.938479	141.585114	140.93847900000003	141.58511399999998	33.654285	35.003855	1949.5	7891.3	-7891.3	-1949.5	False	ok	
KS-20-17_bathymetry_dmo::KS-20-17.dat	KS-20-17_bathymetry_dmo/KS-20-17.dat	derived/points_raw_test100/KS-20-17_bathymetry_dmo__KS-20-17.parquet	lon_lat_depth_3col	110189.0	110189	140.995903	142.183854	140.995903	142.183854	35.969037	37.560562	50.06	3533.514	-3533.514	-50.06	False	ok	
KS-20-17_bathymetry_dmo::KS-20-17_t.dat	KS-20-17_bathymetry_dmo/KS-20-17_t.dat	derived/points_raw_test100/KS-20-17_bathymetry_dmo__KS-20-17_t.parquet	lon_lat_depth_3col	64819.0	64819	140.640453	142.044852	140.64045299999998	142.044852	35.342095	36.103576	50.117	3459.221	-3459.221	-50.117	False	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15/KR13-15.dat	KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15/KR13-15.dat	derived/points_raw_test100/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15__KR13-15.parquet	lon_lat_depth_3col	575735.0	575735	129.083115	132.16341	129.08311500000002	132.16341	25.713148	29.101705	148.343	8853.753	-8853.753	-148.343	False	ok	
KR13-15_bathymetry_dmo::KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15_transit/KR13-15_t.dat	KR13-15_bathymetry_dmo/2_OpenCheckData/KR13-15_transit/KR13-15_t.dat	derived/points_raw_test100/KR13-15_bathymetry_dmo__KR13-15_bathymetry_dmo__2_OpenCheckData__KR13-15_transit__KR13-15_t.parquet	lon_lat_depth_3col	684129.0	684129	129.076633	134.879623	129.07663300000002	134.87962300000004	25.746385	33.754628	80.075	9045.323	-9045.323	-80.075	False	ok	
KR01-07_bathymetry_dmo::20010427.dat	KR01-07_bathymetry_dmo/20010427.dat	derived/points_raw_test100/KR01-07_bathymetry_dmo__20010427.parquet	lon_lat_depth_3col	59738.0	59738	134.460932	135.107658	134.460932	135.10765800000001	32.2876	32.672148	2699.7	4798.5	-4798.5	-2699.7	False	ok	
KR01-07_bathymetry_dmo::20010506.dat	KR01-07_bathymetry_dmo/20010506.dat	derived/points_raw_test100/KR01-07_bathymetry_dmo__20010506.parquet	lon_lat_depth_3col	252848.0	252848	134.543029	134.988041	134.543029	134.988041	32.420392	33.468148	286.97	4176.4	-4176.4	-286.97	False	ok	
KR01-07_bathymetry_dmo::20010507.dat	KR01-07_bathymetry_dmo/20010507.dat	derived/points_raw_test100/KR01-07_bathymetry_dmo__20010507.parquet	lon_lat_depth_3col	169621.0	169621	134.586883	135.245388	134.586883	135.245388	32.524595	33.108181	365.54	4171.4	-4171.4	-365.54	False	ok	
KR01-07_bathymetry_dmo::20010428.dat	KR01-07_bathymetry_dmo/20010428.dat	derived/points_raw_test100/KR01-07_bathymetry_dmo__20010428.parquet	lon_lat_depth_3col	404791.0	404791	134.306394	134.781999	134.306394	134.78199900000004	32.169336	32.631609	1581.2	4931.7	-4931.7	-1581.2	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001217.dat	MR00-K07_leg4_bathymetry_dmo/20001217.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001217.parquet	lon_lat_depth_3col	624366.0	624366	137.009588	137.988318	137.009588	137.988318	23.038444	27.399671	3451.1	5953.7	-5953.7	-3451.1	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001216.dat	MR00-K07_leg4_bathymetry_dmo/20001216.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001216.parquet	lon_lat_depth_3col	418775.0	418775	136.260114	137.1322	136.260114	137.1322	18.610282	23.059797	2657.8	9991.0	-9991.0	-2657.8	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001218.dat	MR00-K07_leg4_bathymetry_dmo/20001218.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001218.parquet	lon_lat_depth_3col	867346.0	867346	137.876983	138.70788	137.876983	138.70788	27.387126	31.069741	747.7	5040.4	-5040.4	-747.7	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001219.dat	MR00-K07_leg4_bathymetry_dmo/20001219.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001219.parquet	lon_lat_depth_3col	497889.0	497889	138.617594	139.162452	138.617594	139.16245200000003	31.066977	33.480738	338.9	4467.6	-4467.6	-338.9	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001215.dat	MR00-K07_leg4_bathymetry_dmo/20001215.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001215.parquet	lon_lat_depth_3col	628787.0	628787	135.187628	136.381581	135.18762800000002	136.38158099999998	12.78057	18.625034	3861.3	5934.0	-5934.0	-3861.3	False	ok	
MR00-K07_leg4_bathymetry_dmo::20001214.dat	MR00-K07_leg4_bathymetry_dmo/20001214.dat	derived/points_raw_test100/MR00-K07_leg4_bathymetry_dmo__20001214.parquet	lon_lat_depth_3col	614072.0	614072	134.291757	135.288289	134.29175699999996	135.28828899999996	8.027925	12.804901	1331.0	5933.6	-5933.6	-1331.0	False	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04_t.dat	KS-19-J04_bathymetry_dmo/KS-19-J04_t.dat	derived/points_raw_test100/KS-19-J04_bathymetry_dmo__KS-19-J04_t.parquet	lon_lat_depth_3col	208971.0	208971	139.581407	141.513017	139.581407	141.513017	34.328993	34.759438	510.924	7251.861	-7251.861	-510.924	False	ok	
KS-19-J04_bathymetry_dmo::KS-19-J04.dat	KS-19-J04_bathymetry_dmo/KS-19-J04.dat	derived/points_raw_test100/KS-19-J04_bathymetry_dmo__KS-19-J04.parquet	lon_lat_depth_3col	75725.0	75725	138.443367	138.719074	138.44336699999997	138.71907399999998	34.043219	34.989972	478.74	3702.227	-3702.227	-478.74	False	ok	
KY14-03_bathymetry_dmo::T20140226.dat	KY14-03_bathymetry_dmo/T20140226.dat	derived/points_raw_test100/KY14-03_bathymetry_dmo__T20140226.parquet	lon_lat_depth_3col	167756.0	167756	136.501383	137.364286	136.50138300000003	137.364286	33.732744	34.107065	722.938	2057.123	-2057.123	-722.938	False	ok	
